geo,year,gas_production_bcf
algeria,1970,0.24510633312511
algeria,1971,0.25832917478055
algeria,1972,0.32645157019171
algeria,1973,0.43441872463096
algeria,1974,0.50225297735111
algeria,1975,0.61846348003017
algeria,1976,0.7768368070966
algeria,1977,0.74553176325556
algeria,1978,1.15619237401781
algeria,1979,1.89516646783449
algeria,1980,1.36766590506919
algeria,1981,1.63285969027954
algeria,1982,2.12231983708597
algeria,1983,3.05899153906804
algeria,1984,3.0359459982558
algeria,1985,3.3156006694056
algeria,1986,3.5291011858909
algeria,1987,3.98287041050542
algeria,1988,4.15242108921688
algeria,1989,4.48953100174167
algeria,1990,4.76699567095041
algeria,1991,5.1472329956274
algeria,1992,5.34008299220006
algeria,1993,5.42749273705598
algeria,1994,4.99436404575726
algeria,1995,5.67980175628609
algeria,1996,6.01539282492177
algeria,1997,6.94779701909781
algeria,1998,7.40995146037187
algeria,1999,8.32146751237531
algeria,2000,8.14477906043828
algeria,2001,7.56991559356932
algeria,2002,7.77567591006119
algeria,2003,8.01390206541437
algeria,2004,7.9128858760952
algeria,2005,8.53550554274904
algeria,2006,8.17239341055751
algeria,2007,8.20722431052792
algeria,2008,8.2805164440244
algeria,2009,7.69666136846164
algeria,2010,7.7800620233908
algeria,2011,8.00143174320274
algeria,2012,7.86378412924863
algeria,2013,7.88532874330137
algeria,2014,8.05948324315342
argentina,1970,0.58245004950521
argentina,1971,0.62942876335419
argentina,1972,0.59672559595634
argentina,1973,0.6515743355576
argentina,1974,0.70124061884874
argentina,1975,0.74424172992332
argentina,1976,0.70768696710525
argentina,1977,0.73241642437781
argentina,1978,0.75563702435808
argentina,1979,0.69952057440575
argentina,1980,0.81007161391415
argentina,1981,0.8451868381709
argentina,1982,0.94720697419534
argentina,1983,1.27132784892
argentina,1984,1.30066024616284
argentina,1985,1.34389222385836
argentina,1986,1.50063127372521
argentina,1987,1.46580037375479
argentina,1988,1.73292715289945
argentina,1989,1.83732997343918
argentina,1990,1.7260645985337
