country,name,world_4region,latitude,longitude
abkh,Abkhazia,europe,,
afg,Afghanistan,asia,33.0,66.0
akr_a_dhe,Akrotiri and Dhekelia,europe,,
ala,Åland,europe,60.25,20.0
alb,Albania,europe,41.0,20.0
dza,Algeria,africa,28.0,3.0
asm,American Samoa,asia,-11.056,-171.082
and,Andorra,europe,42.50779,1.52109
ago,Angola,africa,-12.5,18.5
aia,Anguilla,americas,18.21667,-63.05
ata,Antarctica,europe,-90.0,0.0
atg,Antigua and Barbuda,americas,17.05,-61.8
arg,Argentina,americas,-34.0,-64.0
arm,Armenia,europe,40.25,45.0
abw,Aruba,americas,12.5,-69.96667
aus,Australia,asia,-25.0,135.0
aut,Austria,europe,47.33333,13.33333
aze,Azerbaijan,europe,40.5,47.5
bhs,Bahamas,americas,25.04082,-77.37122
bhr,Bahrain,asia,26.03333,50.55
bgd,Bangladesh,asia,24.0,90.0
brb,Barbados,americas,13.16667,-59.53333
blr,Belarus,europe,53.0,28.0
bel,Belgium,europe,50.75,4.5
blz,Belize,americas,17.49952,-88.19756
ben,Benin,africa,9.5,2.25
bmu,Bermuda,americas,32.2949,-64.78303
btn,Bhutan,asia,27.5,90.5
bol,Bolivia,americas,-17.0,-65.0
bih,Bosnia and Herzegovina,europe,44.25,17.83333
bwa,Botswana,africa,-22.0,24.0
bouisl,Bouvet Island,africa,,
bra,Brazil,americas,-10.0,-55.0
iot,British Indian Ocean Territory,asia,-6.0,72.0
vgb,British Virgin Islands,americas,18.5,-64.5
brn,Brunei,asia,4.5,114.66667
bgr,Bulgaria,europe,42.66667,25.25
bfa,Burkina Faso,africa,12.5,-1.66667
bdi,Burundi,africa,-3.5,30.0
khm,Cambodia,asia,13.0,105.0
cmr,Cameroon,africa,6.0,12.5
can,Canada,americas,60.10867,-113.64258
cpv,Cape Verde,africa,16.0,-24.0
cym,Cayman Islands,americas,19.5,-80.66667
caf,Central African Republic,africa,7.0,21.0
tcd,Chad,africa,15.0,19.0
chanisl,Channel Islands,europe,,
chl,Chile,americas,-33.45694,-70.64827
chn,China,asia,35.0,105.0
cxr,Christmas Island,asia,-10.5,105.66667
fra_clipperton,Clipperton,,,
