country,time,life_expectancy,gdp_per_capita,population
afg,1800,28.21,603,3280000
alb,1800,35.4,667,410445
dza,1800,28.82,716,2503218
and,1800,,1197,2654
ago,1800,26.98,618,1567028
atg,1800,33.54,757,37000
arg,1800,33.2,1507,534000
arm,1800,34,514,413326
abw,1800,34.42,833,19286
aus,1800,34.05,815,351014
aut,1800,34.4,1848,3205587
aze,1800,29.17,775,879960
bhs,1800,35.18,1445,27350
bhr,1800,30.3,1235,64474
bgd,1800,25.5,876,19227357
brb,1800,32.12,913,81729
blr,1800,36.2,608,2355081
bel,1800,40,2412,3138137
blz,1800,26.5,579,25526
ben,1800,31,597,636559
bmu,1800,,1227,9692
btn,1800,28.8,629,89989
bol,1800,33,854,1100000
bih,1800,35.1,669,851806
bwa,1800,33.6,397,121000
bra,1800,32,1109,3639636
brn,1800,29.2,1512,2128
bgr,1800,35.8,1089,1992320
bfa,1800,29.2,480,1665421
bdi,1800,31.5,418,899097
khm,1800,35,903,2090000
cmr,1800,28.75,626,1860054
can,1800,39,1314,645526
cpv,1800,33.8,529,55716
cym,1800,,1039,2439
caf,1800,30,424,479444
tcd,1800,30.9,418,1432000
chl,1800,32,1026,771447
chn,1800,32,985,321675014
col,1800,32,963,1206000
com,1800,32.1,696,56346
cod,1800,31.6,485,5163819
cog,1800,32.7,575,314465
cri,1800,30.21,775,51987
civ,1800,31.16,812,1088530
cub,1800,32.2,864,345043
cyp,1800,38.5,853,184392
cze,1800,34.95,1915,5516349
dnk,1800,37.41,2013,1062514
dji,1800,29.9,752,22848
dma,1800,,663,19950
dom,1800,29.9,667,89000
ecu,1800,32.9,529,500000
egy,1800,33,791,4243515
slv,1800,28.7,974,248000
gnq,1800,29.8,356,80377
eri,1800,30.2,532,205010
est,1800,36.14,938,334136
eth,1800,29.7,523,2948990
fji,1800,26.1,785,130533
fin,1800,36.57,1244,977662
fra,1800,33.97,1803,29355111
gab,1800,30.6,390,158227
gmb,1800,28.8,813,103274
geo,1800,31.87,543,1072178
deu,1800,38.37,1639,22886919
gha,1800,28,696,2016034
grc,1800,36.6,1371,2151155
grl,1800,33.87,393,9584
grd,1800,31.4,959,29409
gtm,1800,25.8,857,458965
gin,1800,29.5,450,983959
gnb,1800,32,777,218167
guy,1800,31.12,1214,166034
hti,1800,29,633,723000
hnd,1800,33.9,675,126118
hkg,1800,34.9,1007,20000
hun,1800,36,1249,3499771
isl,1800,42.85,926,61428
ind,1800,25.44,1052,168574895
idn,1800,30,994,16108545
irn,1800,25.6,977,6269721
irq,1800,31.2,970,1076920
irl,1800,38.3,1447,4064749
isr,1800,32,879,209954
ita,1800,29.69,2225,18822234
jam,1800,34.2,1170,401000
jpn,1800,36.4,1050,30294378
jor,1800,31.7,976,217000
kaz,1800,26.2,1140,2041282
ken,1800,25.5,854,2574000
kir,1800,24.9,551,17876
kwt,1800,26,1097,81280
kgz,1800,23.94,508,530343
lao,1800,31.9,864,470000
lva,1800,33,751,590588
lbn,1800,29.7,1081,332000
lso,1800,32.8,393,276361
lbr,1800,31.1,797,313543
lby,1800,33.1,1050,531472
ltu,1800,28.9,1270,778655
lux,1800,36.9,1453,127030
mac,1800,34.7,992,17311
mkd,1800,36.1,690,391865
mdg,1800,30.5,573,1543133
mwi,1800,30.3,350,737000
mys,1800,30.6,997,287000
mdv,1800,32.65,842,42378
mli,1800,26.41,603,1403398
mlt,1800,28.7,781,134072
mhl,1800,,539,5828
mrt,1800,32,527,382696
mus,1800,28.7,940,62865
mex,1800,26.9,1379,6181708
fsm,1800,26.7,518,16416
mda,1800,33.15,621,712558
mco,1800,,1948,7789
mng,1800,31.8,592,619000
mne,1800,35.4,1057,126582
mar,1800,33.1,715,2503218
moz,1800,30.28,390,1982324
mmr,1800,30.8,840,3506000
nam,1800,32.4,540,229000
nru,1800,,554,1834
npl,1800,32.8,654,3881000
nld,1800,39.86,4235,2254522
nzl,1800,34.05,658,100000
nic,1800,25.4,973,219387
ner,1800,30.8,446,1244861
nga,1800,30.4,851,12100855
prk,1800,26,579,4345000
nor,1800,37.92,1278,868570
omn,1800,32.3,915,318000
pak,1800,25.8,1021,13123633
plw,1800,,839,3875
pan,1800,32.9,847,78842
png,1800,31.5,546,754894
pry,1800,35.5,835,143000
per,1800,35.7,1204,1314151
phl,1800,30.9,962,1894389
pol,1800,35.9,1213,9508747
prt,1800,35.6,1685,3033454
pri,1800,30.43,1375,155000
qat,1800,30.8,1097,14092
rou,1800,35.7,815,5464085
rus,1800,29.57,1430,31088398
rwa,1800,31.8,431,928368
wsm,1800,25.4,1400,47300
smr,1800,,1401,5492
stp,1800,31,850,22731
sau,1800,32.1,846,2091000
sen,1800,25.2,497,1009886
srb,1800,35.5,1358,2147197
syc,1800,37,792,12522
sle,1800,25.1,734,794264
sgp,1800,29.1,1021,30000
svk,1800,36.4,1427,2140651
svn,1800,36.6,1409,469664
slb,1800,25.1,363,56998
som,1800,29.4,694,991488
zaf,1800,33.5,1480,1440820
kor,1800,25.8,576,9395000
ssd,1800,26.67,507,1027378
esp,1800,29.5,1518,11549294
lka,1800,32.6,898,1213000
kna,1800,,1164,17202
lca,1800,28.01,874,24000
vct,1800,25.99,838,25781
sdn,1800,31.4,518,3994154
sur,1800,32.9,1636,80721
swz,1800,32.3,490,86000
swe,1800,32.16,1414,2354189
che,1800,38,2701,1826051
syr,1800,31.1,1081,1337000
twn,1800,28.3,996,2000000
tjk,1800,24.24,556,466629
tza,1800,32.2,562,3019768
tha,1800,30.4,931,4665000
tls,1800,28.95,521,137262
tgo,1800,31.3,682,445985
ton,1800,28.2,663,18658
tto,1800,32.9,1230,60000
tun,1800,28.8,716,862029
tur,1800,35,1221,9773456
tkm,1800,24,943,367215
tca,1800,,487,3296
tuv,1800,,719,2499
uga,1800,25.3,464,2101397
ukr,1800,36.6,763,11215490
are,1800,30.7,998,40153
gbr,1800,38.65,3431,12327466
usa,1800,39.41,2128,6801854
ury,1800,32.9,1758,55000
uzb,1800,26.93,502,1919159
vut,1800,24.3,585,27791
ven,1800,32.2,682,718000
vnm,1800,32,861,6551000
pse,1800,32.1,1220,165944
yem,1800,23.39,877,2593000
zmb,1800,32.6,663,747000
zwe,1800,33.7,869,1085814
hrv,1800,36.1,,1227886
guf,1800,30.5,,9899
pyf,1800,25.6,,62530
glp,1800,27.66,,80726
gum,1800,27.5,,6053
mtq,1800,30.15,,84039
myt,1800,32.5,,8219
ant,1800,34.41,,42536
ncl,1800,26,,29432
reu,1800,33,,92744
vir,1800,33.4,,40000
esh,1800,34.75,,2788
akr_a_dhe,1800,,,3710
asm,1800,,,8170
aia,1800,,,2025
vgb,1800,,,6700
chanisl,1800,,,43908
cxr,1800,,,0
cck,1800,,,0
cok,1800,,,16136
cheslo,1800,,,7007842
deu_east,1800,,,5773904
eri_a_eth,1800,,,3034180
fro,1800,,,13537
flk,1800,,,100
gib,1800,,,9873
gbg,1800,,,19488
hos,1800,,,905
gbm,1800,,,23533
jey,1800,,,24420
kos,1800,,,383778
lie,1800,,,5802
msr,1800,,,5230
niu,1800,,,4538
nfk,1800,,,1121
yem_north,1800,,,1782615
mnp,1800,,,3360
pcn,1800,,,34
scg,1800,,,2273780
scg_ex_kos,1800,,,1814128
yem_south,1800,,,551928
stbar,1800,,,2515
shn,1800,,,1997
stmar,1800,,,5380
spm,1800,,,1782
sjm,1800,,,50
tkl,1800,,,1009
ussr,1800,,,48539653
korea_union,1800,,,13740000
wlf,1800,,,3721
deu_west,1800,,,14747000
yug,1800,,,4687422
ala,1800,,,7135
afg,1801,28.2,603,3280000
alb,1801,35.4,667,411733
dza,1801,28.82,716,2512195
and,1801,,1199,2654
ago,1801,26.98,620,1567028
atg,1801,33.54,757,37000
arg,1801,33.2,1508,534000
arm,1801,34,514,413326
abw,1801,34.42,833,19286
aus,1801,34.05,816,350143
aut,1801,34.4,1855,3213566
aze,1801,29.17,775,879960
bhs,1801,35.18,1445,27350
bhr,1801,30.3,1240,64474
bgd,1801,25.5,876,19265271
brb,1801,32.12,914,81729
blr,1801,36.2,608,2355081
bel,1801,40.01,2413,3152306
blz,1801,26.5,579,25526
ben,1801,31,597,636559
bmu,1801,,1227,9706
btn,1801,28.8,629,89989
bol,1801,33,854,1100000
bih,1801,35.1,669,851806
bwa,1801,33.6,397,121000
bra,1801,32,1109,3678743
