"key","value","file"
"concept","concept_type","ddf--concepts.csv"
"concept","domain","ddf--concepts.csv"
"company","english_speaking_company","ddf--entities--company--english_speaking.csv"
"company","is--english_speaking_company","ddf--entities--company--english_speaking.csv"
"company","name","ddf--entities--company--english_speaking.csv"
"company","is--foundation","ddf--entities--company--foundation.csv"
"company","name","ddf--entities--company.csv"
"company","country","ddf--entities--company.csv"
"company","region","ddf--entities--company.csv"
"company_size","full_name","ddf--entities--company_size.csv"
"region","full_name","ddf--entities--region.csv"
"company,anno","company_size","ddf--datapoints--company_size--by--company--anno.csv"
"company,anno","lines_of_code","ddf--datapoints--lines_of_code--by--company--anno.csv"
"company,project,anno","lines_of_code","ddf--datapoints--lines_of_code--by--company--project--anno.csv"
"company,project","lines_of_code","ddf--datapoints--lines_of_code--by--company--project.csv"
"project,latitude,longitude","num_users","ddf--datapoints--num_users--by--project--latitude--longitude.csv"
